واقعا ارزش خرید نداره سه تا قلم داره فقط اون بلنده ک تهش فرچه داره بدرد میخوره یک عدد پارچه تمیز کننده عینکم داره ک کلا باخرید قلم همه کارایی این پک رو میتونید داشته باشید,-1
"سری پرو7 پلاس  راحتی تعویض هارد داخلی. مدلهای کورآی 3 و 5 بدون فن هستند. با صفحه نمایش مطلوب.
بسته بندی اصلی باتری با کار کردن معمولی حدود 10 ساعت.
گارانتی 18 ماهه.",1
خوب ولی گرونه,2
"۱. شارژدهی باتری کمتر از ۱۵ ساعت اعلام شده هست، شاید نهایتا ۵ الی ۶ ساعت.
۲. خیلی داغ میشد که با آپدیت بهتر شد.
۳. مطابق ویدیوی الصاق شده، در حین پخش ویدیو، با استاپ کردن، صفحه شروع می‌کنه به خاموش و روشن شدن و تا سیستم ریستارت نشه درست نمیشه. درایور کارت گرافیک رو حذف و نصب کردم، آپدیت کردم، هارد ریست انجام دادم و همچنان مشکل پابرجاست. فقط امیدوارم باگ نرم افزاری باشه.",0
"خیلی خوبه و کیفیت صفحه تغیری نکرده
حاشیه صفحه رو طوری میگیره که بتونید قاب رو بدون اینکه هوا بره زیر گلس بندازید
برای نصب نیاز به دستگاه نیست و فقط باید هوا نیفته زیر گلس",2
"مورد استفاده در صنایع الکترونیک جهت شستشو و پاکسازی گردو غبار ،چربی و باقی مانده روغن لحیم از سطح  مدار و بردهای الکترونیکی  
البته توجه کنید قبل از استفاده دستگاه و یا برد الکترونیکی خاموش و از برق جدا کنید پس از شستشو صبر کنید تا اسپری کامل خشک و تبخیر بشه جهت سرعت بخشیدن میتوانید از سشوار.استفاده کنید 

توجه از اسپری کردن به داخل صفحه های نمایش دیجیتال ،رنگی ،سیاه سفید ال ای دی و ال سی دی جدا خودداری کنید چون باعث ایجاد لک و حتی سوختن صفحه نمایش میشود 
البته قیمت با توجه به فروش بسته 9 عددی بالا هست همین اسپری من از دیجی کالا و فروشنده دیگر در تاریخ 22/7/1399 تعداد 8 عدد اسپری به  قیمت 180هزار تومان خریدم",0
از قدیمی ترین برند ها در ایران و بسیار با کیفیته. من سالهاست برای تعمیر قطعات الکتریکی استفاده میکنم و حرف نداره,1
خیلی خوبه,0
عالی و محکمه برای سالم نگه داشتن تبلت کیفیت عکسی که گذاشتن پایینه عکسی که گذاشتن طوسیه اما از نزدیک خیلی خوشرنگه,2
رنگ و جنس و کیفیتش عالیه,1
نسبت به قیمت مناسب است,0
کیفیت و فیمت عالی بود,2
محکم و امن است و از تبلت محافظت میکند. قیمت نسبتا بالایی دارد.,-1
کیفیت بالا ظاهری زیبا ,-1
"گلس خوب و اندازه بود و کامل روی تی ۵۰۵ قرار گرفت
دکمه آن و آف و دکمه های ولوم کیف برجسته نیستند و خیلی باید فشار بدهی
قیمتش هم زیاده",1
کیفیت خوب,0
جنس اصلی و کیفیت مناسب است,2
توصیه دارم دیگران هم از دیجی کالا خرید کنند۰,0
چیزای بهتری هم میتونین بخرین ولی خوب بود,0
سرعت خواندن و نوشتن بالا و عدم کند شدن سرعت هنگام استفاده از مبدل SD,1
مرسی مرجوع کردم پولم واریز شد,0
تشکر از زحمات شما عزیزان ممنون خیلی بد ردم خورد مسافرت بودم بجا بود,0
"عکساش با خودش فرق داشت
اصل نبود
مرجوع کردم دیجی کالا گمش کرد و دیگه هم بهم پولش رو برنگردوند 
از دیجی کالا واقعا انتظار نداشتم",0
کالای ارسالی پس از دوبار ارسال با مشخصات خرید تطابق نداشت، والان پیامکی برای عودت پول من آمده است که هنوز مبلغ هم واریز نشده,2
تازه گرفتم ولی فکر کنم خوب باشه,1
من هم مثل بقیه دوستان مشکلی مشابه داشتم و اونو مرجوع کردم الا رقم میل باطنی ام. خیلی از بسته بندیش خوشم اومده بود ولی متاسفانه در اطلاعات آگهی از اون U3 نام برده و منم به همین دلیل خریدم ولی بعد که تحویل گرفتم U1 بود. به نظر من وقتی یه مشکل را اکثر خریداران داشتند و توجهی به اون نشد یک بی احترامی به شعور خریدارانه و این اصلا قابل توجیه نیست.,1
سلام خود کالا مشکلی نداره ولی خیلی بده که اطلاعات مندرج تطابق با محصول نداره من برای اینکه این رم نوشته شده بود u3 خریدم درحالیکه u1 برام ارسال شد که سرعت نوشتن کمتری داره اگر میخواستم u1بگیرم خود دیجی کالا با قیمت پایین تر داشت اینو برای اینکه نوشته بود u3 انتخاب کردم باقیمت بالاتر ولی u1 دادند واین واقعا ناراحت کننده است,0
برای من ۳۲ گیگ U1 اوردن. خیلی زشته به جای جنس ۴۳۰ تومنی جنس ۲۰۰ هزار تومنی رو بیارن. واقعا از دیجی کالا انتظار نداشتم,0
کارت حافظه برای موبایل و دوربین و ... سامسونگ بگیرید البته اصلش و با گارانتی,2
"قیمت این محصول بسیار بالا رفته
",0
بسیار مناسب و به صرفه,0
خوب بود,1
"کارت حافظه خراب بود
مبلغ را بدون کسر برگرداندند
ممنونم",0
"من این کارت حافظه رو خریدم ولی مشکل داشت ، با دیجی کالا تماس گرفتم و شماره مستقیم فروشنده رو دادن ( شرکت اوج آرین‌پترو ) بعد از تماس فروشنده کاملا بدون چون و چرا ‌پاسخگو بود و  بلافاصله مشکل رو حل کرد.
تشکر میکنم از شرکت اوج آرین و دیجیکالا",0
محصول مدلی انتخاب ما بود نبود مدل پایینتر ارسال شده اختلاف ۱۵تومان پایینتر هم بوده,1
متاسفانه هم بسته بندی کالا باز بوده و هم ایراد فنی داشت به جای 64 گیگا ظرفیت کارت حافظه 40 گیگ را نشان می داد. با اینکه درخواست مرجوعی دادم ولی متاسفانه با وجود پیگیریهای زیاد جهت رفع مشکل هیچ اقدام مثبتی صورت نگرفته و درخواست مرجوعی را تایید نکرده و مبلغی را هم به حساب برگشت ندادند.,1
مموری بعد از یک هفته تحویل گرفتم، منتهی کار نمیکرد، مرجوع کردم,1
کارت حافضه ۶۴ گیگ گرفتم  یو ۳ کلاس ۱۰ ولی سرعتش خیلی پایین گوشیم پیام میده سرعت رم پایین رم عوض کنید چیزایی که روی رم نوشته  درست نیس چون اگه کلاس ده با یو ۳ باشه باید سرعتش انقدی باشه گوشی پیام نده سرعت رم کم   با این شرایط اخرین خریدم از دیجی کالا بود,1
کیف خوبی هست امیدوارم دوباره با قیمت مناسب موجود بشه,0
"برای تبلت zenpad 3s 10 z500kl نیستاااااا
اینجا اشاره به مدل متاسفانه نشده بود...
منم گرفتم
ولی به تبلت z500kl نمیخوره
حواستون‌باشه خلاصه",2
"ظاهری زیبا و شیکی داره اما پورت های اون کاملا اشتباهه
سوکت هدفون یک سانت جابه جا هس
درگاه های اسپیکر فقط قسمتی کمی سوراخ های اسپیکر رو آزاد گذاشته
درگاه شارژ به سختی وارد میشه
جای دکمه های پاور و ولوم هم دقیق نیستن
طبق گفته دوستمون شاید برای مدل z500m باشه.من خودم با کاتر قسمت های درگاه هاشو بریدم و درست کردم و نسبتا خوب شد
از این هم نگذریم که ظاهری شیک و قشنگی داره اما تو حالت استند نمیواسته و سر میخوره",0
کیفیت خوب و کاملا مناسب ipad mini 5,1
اول این چیزی که داخل عکس میبینید نیست . کلا این برند نیست . درضمن روی کارتونش به وضوح نوشته برای مینی 4 . بازم نمیدونم چرا فروشنده نوشته مینی 5 .,1
نسبت به قیمتش خوبه,-1
"یک موردی که هست،اینه که باید در نگهداشتن قلمش خیلی دقت کنین.
تمامی نقاط قوتی که بنظرم داشت رو ذکر کردم.",1
خوب نیست. صفحه روی خم است و لبه ها بالاتر قرار میگیره. بر روی عملکرد قلم تاثیر میذاره و قلم روی نقاطی که آهن ربا هست کار نمیکنه,0
کیفیت افتضاح,0
خوبه و قیمت مناسب داره,2
خوب بود,-1
برای تنوع خوبه اما یه خورده کج و کولس,1
جنس انچنان خوبی نداره معمولی,0
بعد از دو بار در اوردن تبلت از قاب بغل هاش باز شد,1
رنگ ارسالي براي بنده با رنگ انتخابي متفاوت بود اما خب خيلي خوب و كار راه انداز بود!,0
سلام راضی هستم فقط روی تبلت لنوو ۷۵۰ خوب کارنمیکنه,1
قیمتش مناسبه,0
کمی ضمخته، و معمولی,0
خوبه فقط خودکارش روان کار نمیکنه,0
در کل خوبه,0
افتضاح بی خواصیت,0
جنس خوبی نداره,0
از خریدم راضی هستم,0
مناسب است.,0
برا دوستم گرفتم خیلی راضیه,2
"برای مدل Z500M هستش به همین دلیل:
جای سوراخ هندفری نداره
جای بلندگو هاش کوچیکه
جای سوراخ شارژش کمی کوچیکه
اون کارک ایسوس نوشته شده روی جلد، برعکسه وقتی جهت درست دستت میگیریش
در کل، کار راه اندازه",0
من برای zenpad 10گرفتم که مناسب نبود,1
چند ساله ازش استفاده می کنم  ولی رویش داره از خودش کنده می شه,1
کیفیت پایین و ضخامت بسیار کم,1
این قاب برای این نوع تبلت ساخته شده است .ولی جا دادن تبلت در آن سخت است ولی ممکن است.شیک هست و در ضمن جا هدفونیش پوشونده میشه با این قاب,1
"کارت مناسبی بود
هم برند معروفی هست و هم سرعت مناسبی داره",1
خوبه راضی ام. قیمت و کیفیت خوبی داره,0
من برای کادو گرفتم، ظاهرش و کارایی خوبه،امیدوارم زود خراب نشه,1
شک نکنید بهترینه,0
واقعا گلس خوبی هست،دقیقا همون گلس سرامیکی که برای موبایل میزنن،واقعا ارزش خرید داره🔥,0
ممنونم از تمام مجموعه دي جي كالا,0
خیلی بد بود گلسش شکسته بود خود بسته هم باز بود مشخص بود گلس شکسته جایگزین سالم کردن چون تو تخفیف خریدم,1
"بسیار کدر
وضوح و رنگ صفحه کاهش پیدا میکنه",0
مشخصه اصلی نیست ولی خب کیفیت خوبی داره,2
به نظر مداد خوبی میاد و قشنگ کار میکنه,0
واس گوشی s6جواب نمیده,0
به کلی جنس فاقد ارزش گذاریست و هیچگونه کارایی برای بنده نداشت، چنانچه فرصت باز پس فرستادن این کالا رو داشتم سریعا اقدام میکردم,0
نوکش خوب نبود,0
وقتی به دستم رسید انگار تازه عقلم اومد سر جاش ! من چرا اینو سفارش دادم ؟ چرا نظر بقیه رو نخودندم ؟ به جرات بدترین خریدم از دیجی کالا بود !,0
نسبت به قلم اصلی گوشی اصلا دارای کیفیت نیست و خوب کار نمیکنه! واقعا پشیمونم از خریدش! من قبلا یه بار دیگه قلمم رو گم کرده بودم و از بازار موبایل قلم تهیه کرده بودم که مثل مدل اولیه اش بود! ولی این اصلا خوب نیست!,1
"به هیچ عنوان توصیه نمیکنم
حتی کیفیتش از بقیه قلم های غیر اصل هم کمتره
نسبت به فشار حساسیت نداره",0
متاسفانه وقتی به دستم رسید ترک داشت که عودت دادم و پولش یه حسابم واریز شد,1
شکسته بود,2
خوب,0
به نظر من عالی برای استفاده,-1
به محض باز کردن لایه اول و گذاشتن روی صفحه کلا خرد شد.  بی کیفیت بی کیفیت ,2
دوبارخریدم هردوبارخردشده بود با خوبه مرجوعی داره دیجیکالا,0
خیلی خوبه ،یک سال پیش برای دخترم خریدم و هنوزم داره استفاده میکنه و خراب نشده,2
چیز بدی نیست,1
در کل خوب است,1
خوب و کاملا اندازه ,0
یه کم جای دکمه هاش مرتب منظم نیست. ولی در کل خوبه,2
"مطابق با تصویر
راضی هستم",-1
سلام باتوجه به جنس کیف، قیمت آن بالا بود,-1
زیبا و شکیل و قابل اعتماد . میتوانید ابپد را روی گیره قرار دهید و با خیال راحت استفاده کنید البته کمی لرزش داره اما اگه با قلم با ایپد یا تبلت  کار کنید لرزشها بسیار کم میشود . در ضمن ارتفاع مناسبی دارد . پیشنهاد میکنم و امیدوارم که لذت ببرید,1
من برای کار تولید محتوا این استند رو تهیه کردم که ایپد ۱۱ اینچی رو روی آن قرار بدم،  بسیار گیره نگهدارنده بی کیفیت است و به سختی ایپد ۱۱ اینچی رو در بر میگیره، ارتفاع به هیچ وجه ۱۷۰ نیست و کمتر از ۱۶۰ است .اصلا توصیه نمیکنم،فقط برای استفاده موقت مناسبه,1
واسه پدر و مادر که سالمندن گرفتم و خیلی عالیه واسه تبلت هم نشسته و هم رو مبل اندازه مناسبه و خیلی جنسش محکم و عالی و شیکه,0
"مشخصات استند شما ۱/۷ متر اعلام شده
من یکی سفارش دادم،ولی ۱/۲متری تحویل دادن!
مشکل کجاست",0
بسیار مناسب و کامل👌,1
لطفا رنگ خاکستری رو موجود کنید,0
لطفا موجود کنید نمیخوام برم از بیرون بخرمش مدت خیلی زیادیه منتظر هستم موجود کنید,0
لطفاً سیم‌کارت خور این مدل را موجود کنید,0
"به نظر من اگر دنبال یک کنسول پرتابل هستید آیپد مینی ۶ یکی از بهترین گزینه هاست.
مزایا:
استفاده از متریال خوب و کیفیت ساخت عالی که باعث میشه موقع استفاده از آیپد مینی حس خوبی رو به آدم بده.
استفاده از پردازنده A15 bionic که هر کاری رو انجام میده و تا به حال هیچ پردازنده ای نتونسته این پردازنده رو شکست بده.
و همچنین اندازه کوچیکش باعث میشه که راحت تر ازش استفاده کرد برعکس آیپد های بزرگتر
معایب:
متاسفانه آیپد مینی ۶ یک ایراد بزرگی داره و اون هم صفحه نمایشش هست یا همون مشکل (jelly scrolling) هست  که البته باید اینو بگم که زیاد هم اذیت کننده نیست و افراد کمی متوجهش میشن و بعدیش هم 120HZ نبودنش هست که بعد چند روز آدم عادت می‌کنه.",1
دیجی لطفا سریع تر نسخه سیمکارت خور این محصول رو موجود کن میخوام بخرم,1
لطفا زود موجود کنیییییییییییییییییییییید,-1
موجوود کنییید,0
100% ارزش خرید داره به شرطی که قیمت فضایی نزارن براش از لحاظ کیفیت و امکانات پیشرفت خوبی داشته و کاربردی هستش . البته باید به ابن نکته توجه کرد که معمولا ipad  برای کسانی که طراحی دیجیتال میکنن و کارای ادیت انجام میدن خیلی بهتره و در دسترسه همه جا همیشه و امیدوارم که همراهش لوازم جانبی هم موجود کنه دیجی کالا,2
از نظر مشخصات سخت افزار که خوبه باید عملکردش دیده بشه,2
موجودش کنییییید,-1
این تبلت به نظرم نسبت به ابعاد و امکانات و کیفیت و تعییر نسبت به نسل قبل زیاد بوده فوق العاده است ایشالا با قیمت هوایی راهی بازار نشه و قیمت خوبی داشته باشه،  تشکر از دیجی,1
از همه نظر شاه کار و به درد بخوره (یکم باتریش ضعیفه),1
کسانی که استفاده روزمره دارن و میخوان متن بخونن و فیلم ببینن و بازی کنند بسیار مناسب و خوش دسته مهمتر از اون حمل کردنش در طول روز خیلی راحت و بی دردسره,2
سالم و با بسته بندی خوبی رسید، برگه گارانتی هم همراهش بود,1
خوب و با کیفیت,1
سرعت انتقال بالا,0
نسبت به قیمتش خوبه,0
برند معتبر و گارانتی مادام العمر اطمینان خاطر میده ولی دوامش تو طولانی مدت معلوم میشه,1
کیفیت و سرعت خوبی داره,1
بوی همون قدیمارو میده,0
این برند کلا من جنسهای متفاوتی ازش گرفتم واقعا عالی بوده. ,0
برند خوبی هست,1
عالی بود خیلی خوب بود,2
این برند نصبت به همه برند ها فوق العاده ست با قیمت به صرفه و طول عمر بالا ,2
بالای گلس شکسته بود و کاملا بی کیفیت اصلا پیشنهاد نمیکنم,2
"خود گلس جنس خوبی داره ولی چیز هایی که رو جعبه نوشته سده باید توی جعبه باشه نبود وکیوم جعبه هم باز شده بود
مهم تر از همه اون پدی که برای گرفتن خاک های روی سکرین هست قبل از نسب برداشته شده بود با اینکه هیچ قیمتی نداره ولی کاملا وجودش واجبه!",2
متاسفانه شکسته بود و روی اون اثر انگشت هم مشخص بود! بسته بندی محصول هم هیچ وکیومی نداشت.,1
کیفیت خوبی نداره، حتی وقتی به دستم رسید از حالت آکبند خارج شده بود و تمام وسایلای داخلش برداشته شده بود. درنتیجه مرجوع کردم,-1
همچنین این صفحه نمایش از زاویه دید بسیار بالایی برخوردار است.,2
حالا امشب دوباره همين دوربين رو از همين سايت خريدم .,0
نکته دوم به طرز ساخت و خط توليد اين گوشي بر مي گردد که فکر نکنم هيچ کمپاني در دنيا داراي يک همچين خط توليدي باشد.,0
سامسونگ در تولید تبلت های سری Note خود،  یک رویکرد آموزشی را هم در نظر داشته است .,0
آنتی‌ویروس پاندا 2013، ساده‌ترین، سبک‌ترین و هوشمندترین نرم‌افزار امنیتی برای رایانه‌های خانگی و شخصی به حساب می‌آید.,2
موفق باشيد.,0
یعنی از همان کارت های حافظه ی خیلی کوچکی که معمولا در دوربین های دیجیتال مورد استفاده قرار می گیرد.,0
F660 مجهز به باتری لیتیوم-یونی قابل شارژ NP-50A می‌باشد که در هر بار شارژ کامل توانایی شارژ دهی به اندازه‌ی گرفتن 300 عکس را دارد.,1
اينکه خيلي ها ميگن تفاوت زيادي با hx100v نداره اشتباهه؛ چيزهايي مثل زوم ديجيتال بسيار بالا، تکنولوژي تشخيص رنگ، ساپورت Eye-Fi، طبيعي‌تر شدن رنگها و.,2
شفافیت رنگ‌ها بسیار مناسب و رنگ‌ها بسیار عمیق و خوب نمایش داده می‌شوند.,2
فلاش led هم قدرت زيادي نداره که از سوني اريکسون بعيده ابعادش هم واسه کسايي که مث من گوشي رو تو جيب شلوارشون ميذارن خيلي مناسبه و اصلا اذيت نميکنه.,1
در کل کسي تفاوت رو ميفهمه که با ديوايساي ديگه اپل کار کرده باشه.,0
) توصيه ي من براي کساني که دنبال يه لپ تاب به اصطلاح ميانه قيمت ميگردن اينه که در خريد اين مدل شک نکنن چون مطمئنم بعد از ديدن لپ تاب حتما از انتخاب خودتون خوشحال خواهيد بود و ديگه اين که هنگام خريد با سرويس نصب ويندوز و درايور خريداري کنيد تا دچار مشکل نشيد(به علت داشتن فينگر تاچ و..,1
این قابلیت به کاربر امکان می‌دهد که بتواند با تعدادی از مخاطبین مورد نظر را انتخاب کرده و با آن‌ها تصاویر و اطلاعات خود را به اشتراک بگذارید.,0
چيپ‌سِت Xenos دو ساختار جدا از يک‌ديگر را شامل مي‌شود.,0
کیفیت تصاویر ثبت شده خوب و قابل قبول هستند،  اما کیفیت فیلم برداری این دوربین می‌توانست بهتر باشد.,0
سلام؛ من اين گوشي رو 8 ماهه دارمش رنگ دور قابش رفته+کيفيت تصويرش نسبت به هر گوشي اي که ميذارمش کيفيت اونا بالاتره.,0
به علاوه این تبلت به طور پیش فرض از اکثر فرمت های ویدئویی نظیر DivX و Xvid پشتیبانی می کند.,1
من مي خوام اول چند تا سوال مطرح کنم .,0
"صفحه نمايش بسيار ضعيف

2.",-2
فیلم برداری 1440 x 1080p در فرمت MPEG4 و کیفیت 9mbps نیز می تواند انجام شود.,0
اچ تي سي هم با اين گوشي ثابت کرد که وقتي شرکتاي ديگه داشتن گوشي هاشونو وارد بازار مي کردن نقشه ي شومي براشون داشته.,0
• باتری انرژی لازم برای Nexus 7 توسط یک باتری لیتیوم یونی 4325 میلی آمپری تامین می‌شود و با یک بار شارژ آن می‌توان حدودا تا 8 ساعت از این تبلت استفاده کرد.,0
بدین ترتیب تبلتی تولید نموده که کاملا مناسب برای دانش آموزان و دانشجویان به شمار می‌رود.,1
در ضمن قابلیت تغییر سرعت شاتر و گشودگی دیافراگم نیز وجود دارد که این برای فیلم برداری خلاقانه تر و حرفه‌ای تر می‌باشد.,1
که البته براي توليد کنندهاي دوربين جاي مناسبي است.,1
در خصوص سخت افزار گوشي بايد بگم پردازشگر چهارهسته اي قدرتمند Nvidia بسيار عالي جواب ميده و سرعت عکس العمل گوشي در شرايط مختلف در حد مطلوب هستش البته اگر سيستم عامل اندرويد و قابليت استفاده از منابع رو در نظر داشته باشيم بايد گفت که پردازشگر 4 هسته اي و 2 هسته اي تقريبا در يک رده هستند ولي باز هم آفرين به اين سخت افزار.,2
بدین ترتیب در حقیقت تقلیدی از زوم و فوکوس دستی دوربین‌های DSLR است.,0
جواب اين سوال اين است که اين پردازنده از چيپ A6 پشتيباني ميکند قدرت اين پردازنده را از دو برابر هم بيشتر ميکند و البته صفحه نمايش RETINA هم از صفحه نمايش هاي SUPER AMOLED و SUPER LCD2 بسيار با کيفيت تر است نتيجه را به خودتان واگذار ميکنم!,1
از نظر کیفیت ساخت،  همانند دیگر دوربین های سری X فوجی فیلم،  این دوربین هم به طرز خیلی عجیبی متسحکم و خوش ساخت است.,1
در این تبلت پورت‌های مختلفی وجود دارد.,0
همانطور که می دانید،  کمپانی Sony Ericsson در نهم ژانویه سال جاری میلادی،  بطور رسمی نام Ericsson را حذف کرد.,0
همانطور که گفتیم این عملکرد برای دوربینی با سنسور تصویر APS-C فوق العاده است و کیفیتی در حد دوربین های DSLR دارد.,2
تا به امروز هر چي از ديجي کالا خريدم با کيفيت بوده و راضي بودم .,1
در نهایت اگر به دنبال کامل‌ترین و بهترین مالتی مدیا پلیر همراه موجود در بازار هستید،  iPod Touch نسل پنجم،  تنها انتخاب شما خواهد بود!,2
از نظر طراحی،  این گوشی کاملا شبیه به مدل پیشین خود می‌باشد.,0
در مجموع می‌توانیم بگوییم که سامسونگ از صفحات نمایشی فراتر از انتظار ما از یک لپ ‌تاپ ارزان قیمت،  در ساخت سری 3 استفاده کرده است.,1
جای کمی را بر روی میز اشغال می‌کند و سرعت و کیفیت پرینت خیلی خوبی هم دارد.,2
گوشي خوبي هست ولي کيفيت بدنه پاييني داره!,0
با استفاده از فن آوری لرزش فراصوت فیلتر سنسور غبار احتمالی نشسته بر روی آن برطرف می شود.,1
اگر بزرگنمايي اپتيکال يه کم بالاتر بود گزينه بسيار مناسبي بود,1
به نظرم نمي ارزه,-1
صفحه نمایش صفحه نمایش این گوشی یک صفحه نمایش 4.3 اینچی SuperLCD 2 می‌باشد که قابلیت نمایش 16 میلیون رنگ را نیز داراست.,0
پس از درخواست هاي بسيار کاربران آندرويد براي چشيدن طعم سيم کارت بر روي تبلتشان ،  بالاخره گوگل امکان استفاده از سيم کارت را همراه با فضاي ذخيره بشتر (32GB) درون سوگلي محصولاتش فراهم کرد.,0
صفحه نمايش آنچنان شفافي نداره ولي کيفيتش خوبه.,0
کاملا کوچک است و به راحتی در کف دست جای می گیرد.,1
اما یک نکته منفی در مورد این گوشی،  عدم وجود یک شکاف برای قرار گیری قلم در گوشی است که باعث می‌گردد همواره نگران گم شدن قلم باشید.,-1
کنتراست تصویر بیانگر تفاوت تاریک‌ترین و روشن‌ترین رنگ‌ها می‌باشد.,0
از دیگر قابلیت‌های دوربین این گوشی می‌توان به قابلیت تشخیص چهره و لبخند،  عکاسی پانوراما،  عکاسی پیاپی و ثبت موقعیت مکانی و زمانی اشاره نمود.,0
همچنین تنوع مود بسیار خوبی برای انتخاب مود های مختلف عکاسی وجود دارد تا با آن‌ها بتوان عکس‌هایی با افکت‌های مختلف را ثبت نمود.,1
به این صورت برای کلیپ‌های خود یک نام یا آیکن انتخاب می‌کنید.,0
کیفیت ساخت 4540s همانند مدل‌های سال‌های گذشته خانواده ProBook بسیار بالا بوده و بدنه با ضربات وارد شده طی مصارف روزانه، دچار خمش و یا پیچش نمی‌شود.,2
"man khodam shakhsan taraf dare PS3 hastam va khaham bood, chon khodam ye gamer e pro hastam 

vali jaye goftan dare ke begam X360 dar iran be sarfe tare az hame nazar va ehtemalan khodam ham ye consol  e X360 khaham gereft",0
من با بررسي هاي که کردم اين تبلت گزينه خيلي خوبي هستش با توجه به قيمتش,2
خيلي کار کردن باهاش جالبه فقط مشکلش قلمي بودن باطريه که نياز به شارژر جدا داره.,1
اين موضوع بديهي است که دستور هاي پياپي و نا‌معقول در استفاده از هر سيستمي موجب وقفه‌هايي در اجراي دستورات CPU ميشه و اين موضوع به معماري CPU مربوطه که در اون تعبيه شده.,-1
بهترين نسخه سيستم عامل در کنار بهترين سخت افزار .,2
با اینکه قطر این گوشی حدود 2 میلی متر از آیفون 5 بیشتر است ولی با توجه به این ابعاد می‌توان گفت که اصلا یک گوشی قطور محسوب نمی‌گردد،  ولی با وجود وزن 162 گرمی آن مقداری سنگین به نظر می‌آید.,-1
در کنار تمامي محاسن عالي اين تبلت (پردازش عالي-داغ نکردن-صفحه نمايش عالي-سخت افزار عالي-قيمت مناسب و ..,2
نازک تر و سبک تر!,1
USB از دیگر امکاناتی است که در نظر گرفته شده است.,0
دنیایی که جذابیتهای فوق العاده خودش را دارد و از آنجا که Kinect نسبت به رقبایش (PS3 Move و Nintendo Wii) مطلوبیت بیشتری دارد و راحت تر نیز می توان از آن استفاده نمود،  بنابر این به شما توصیه می کنیم لذت استفاده از Kinect Xbox 360 را حداقل یکبار تجربه کنید.,2
لطفاً از جاي معتبر خريد کنيد چون در بازار متقلب خيلي زياده قيمت کم مي گن ولي وقت خريد مجبورتون مي کنن کلي پول اضافه بدين (مثلاً  مي گن بايد راه اندازي بشه والا گارانتي اش با اولين استفاده باطل مي شه که يه دروغ محضه واسه اينکه کلي پول راه اندازي ازتون بگيرن.,-1
من يک هفته پيش اين لپ تاپ رو خريدم .,0
گوشي فوق‌العاده عالي ‌اي هستش.,2
گوشي بسيار عالي و خوش دست .,2
لذت بخش ترين زمان وقتي است که در چند ديوايس تواناييه سريع در sharing اطلاعات بدون هيچ پروتوکل جانبي(internet) وجود داشته باشد،  بتوان به صورت نامحدود و رايگان از storage موجود در ديوايس بهره برد ،  امکان ارتقا فضاي حافظه وجود داشته باشد تا به مرور به صورت کاملا اقتصادي به اشتهاي کاربري پاسخ مثبت داده شود.,0
ميتونم بگم با اين آپديت جديد از نکسوس 7 هم بهتر شده.,1
در کل همانطور که گفتیم،  PJ710v یک پیشرفت خیلی عالی نسبت به مدل های پیشین بوده است.,2
واقعا يک لپ تاپ از هر جهت کامل فقط تنها مشکلش عدم وجود بک لايت بود که خوب شايد اگر بک لايت قرار ميدادند ديگر باتري 7 ساعته نداشت!,0
ولی نقاط قوت Xperia Ion به صفحه نمایش آن ختم نمی شود!,0
Retina تنها به تراکم پیکسلی مربوط نیست،  در حقیقت به این اشاره دارد که دستگاه شما چگونه تصویر را برای چشمان شما نشان می‌دهد.,0
از وزن بالاي برخوردار است و صداي زيادي دارد,-1
جایی که این دوربین دارای 5 دکمه ی قابل برنامه ریزی Fn است و از این نظر شبیه به دوربین سطح بالاتر GH3 شده است.,0
انتخاب شايد براي شما هم سخت باشه اما تجربه من به شما Asus N43SM معرفي ميکنه که کانفينگ خوبي هم داره.,1
بنابراین وجود این نسخه برای این گوشی در این سطح یک مزیت و برتری محسوب می‌گردد.,1
پردازنده‌های Corei5 و Corei3 نیز ذاتا دو هسته ای؛ با توان ساختن دو هسته‌ی مجازی دیگر هستند.,0
در کل می‌توانیم به طور خلاصه بگوییم که از کیبورد و تاچ پد E1-531 کاملا راضی بودیم.,2
خودم ال جي l7 دارم.,0
خيلي عاليه هر انتظاري که از يه اسمارت فون داري رو براورده ميکنه و نسبت به  galaxy note خيلي بهتره.,2
"سلام

مهترين ،  معايب دستگاه:

-مشکل 3g با wifi با انداختن سيم کارت به وجود مياد

ولي مشکل به صورت نرم افزاري قابل حل هست

با استفاده از نرم افزار wifix و روت کردن تبلت مشکل کامل حل مي شود

عيب هاي ديگر دستگاه:

- نداشتن دوربين عقب

- عدم پيشتيباني از کارت حافظه

-عدم امکان مکالمه صوتي

در کل از خريدتان پشيمان نخواهيد شد",1
در مقايسه با دوربيناي هم قيمتش يکي از بهترينهاست,2
از رقبای اصلی این دوربین می‌توان به Canon Powershot D10،  Casio EX-G1،  Fujifilm Finepix XP10،  Olympus Mju Tough 6010،  Olympus Mju Tough 8000،  Pentax Optio W90 و Sony Cybershot DSC-TX5 اشاره کرد.,0
با اين قيمت مي شه يه اکسپريا SL گرفت,0
در خصوص استفاده از اپليکيشن هايي که ممکن باشد موجود نباشد هم بايد بگويم که اصلا چنين چيزي ممکن نيست چرا که در حال حاضر بر روي استور مايکروسافت بيش از 170 هزار اپليکيشن موجود است و من خودم بدون پرداخت يک ريال توانستم تمامي خواهشهاي خودم را که حتي نتوانسته بودم بر روي آيفون فايو بدست بياورم را در اين گوشي بدست آورم.,0
